|userID|itemID|prediction
6322|10533|27382|3
6323|17298|27382|0
6324|23973|27382|0
6325|42414|27382|0
6326|10539|27092|3
6327|10566|2296|3
6328|33441|2296|0
6329|10566|3678|3
6330|17510|3678|3
6331|41344|3678|0
6332|10579|11894|3
6333|13659|11894|3
6334|10579|12494|3
6335|10585|4884|3
6336|10592|21513|3
6337|14362|21513|3
6338|19089|21513|0
6339|10628|29673|4
6340|10650|24929|0
6341|19945|24929|0
6342|10655|14369|0
6343|10662|7208|3
6344|10686|23975|0
6345|10748|23975|3
6346|10693|1589|0
6347|10700|4082|0
6348|10700|8389|0
6349|10701|8043|0
6350|10701|12450|0
6351|10736|3825|3
6352|10748|20483|3
6353|24409|20483|0
6354|10795|2459|0
6355|10800|6347|3
6356|36190|6347|0
6357|10802|21088|0
6358|11936|21088|3
6359|43668|21088|0
6360|10823|8994|0
6361|10840|25358|4
6362|10874|17916|0
6363|10874|18160|1
6364|10874|20790|0
6365|10874|30989|0
6366|18960|30989|0
6367|28080|30989|0
6368|41178|30989|0
6369|45454|30989|0
6370|10880|3128|0
6371|16267|3128|0
6372|25156|3128|3
6373|28009|3128|3
6374|35720|3128|0
6375|37983|3128|0
6376|42928|3128|0
6377|10891|30105|0
6378|10896|12911|0
6379|11691|12911|3
6380|31188|12911|0
6381|32979|12911|0
6382|40971|12911|0
6383|10897|823|3
6384|10930|612|3
6385|18147|612|3
6386|32606|612|3
6387|36896|612|3
6388|10943|22157|0
6389|10950|17334|0
6390|18630|17334|0
6391|10964|2808|1
6392|10964|4142|0
6393|30941|4142|0
6394|32282|4142|0
6395|10983|26663|0
6396|10987|18752|0
6397|10998|29522|0
6398|15561|29522|3
6399|30736|29522|0
6400|37766|29522|0
6401|39340|29522|0
6402|11019|2417|0
6403|16612|2417|3
6404|11048|14468|0
6405|28440|14468|0
6406|11051|25105|0
6407|11058|13976|4
6408|11063|10912|0
6409|18691|10912|0
6410|24095|10912|0
6411|11070|13365|4
6412|11091|28289|0
6413|18758|28289|3
6414|41238|28289|0
6415|45264|28289|0
6416|11103|16362|0
6417|25513|16362|0
6418|26072|16362|0
6419|26757|16362|0
6420|45693|16362|0
6421|11103|21404|0
6422|18708|21404|0
6423|24533|21404|3
6424|29546|21404|0
6425|36426|21404|0
6426|39767|21404|0
6427|11125|30331|0
6428|11167|2491|0
6429|11189|2491|0
6430|12873|2491|3
6431|13647|2491|0
6432|35164|2491|0
6433|36198|2491|0
6434|40113|2491|0
6435|11167|4266|0
6436|15934|4266|3
6437|36329|4266|0
6438|11167|18570|0
6439|11167|24545|0
6440|11171|15612|0
6441|39779|15612|0
6442|11189|2290|0
6443|11189|8780|0
6444|11189|11030|3
6445|13913|11030|3
6446|16082|11030|4
6447|32202|11030|0
6448|11189|11526|0
6449|20202|11526|0
6450|11189|12095|3
6451|11271|20111|0
6452|11271|23905|0
6453|39433|23905|0
6454|45594|23905|0
6455|11271|24369|0
6456|11277|11587|0
6457|14592|11587|3
6458|11285|12782|0
6459|16027|12782|0
6460|44048|12782|0
6461|45541|12782|2
6462|11285|20628|0
6463|15837|20628|3
6464|11294|24954|0
6465|11547|24954|3
6466|26206|24954|0
6467|41866|24954|0
6468|11308|14304|0
6469|11311|29663|0
6470|24231|29663|0
6471|29674|29663|4
6472|11351|27796|0
6473|40125|27796|0
6474|11366|19827|0
6475|11370|2981|0
6476|16276|2981|0
6477|18035|2981|0
6478|21695|2981|3
6479|22674|2981|3
6480|23603|2981|0
6481|41285|2981|0
6482|11373|5697|0
6483|13434|5697|0
6484|21459|5697|3
6485|29761|5697|0
6486|36147|5697|0
6487|43059|5697|0
6488|11373|5963|0
6489|11373|11639|0
6490|24412|11639|0
6491|40631|11639|0
6492|11373|21372|0
6493|12394|21372|0
6494|22892|21372|0
6495|37732|21372|0
6496|46074|21372|0
6497|11377|4761|0
6498|23825|4761|0
6499|11377|8745|0
6500|37339|8745|0
6501|11381|24091|0
6502|11387|5096|0
6503|11391|14336|0
6504|26942|14336|3
6505|32712|14336|3
6506|11392|758|3
6507|11399|16118|0
6508|11406|808|3
6509|11411|3254|0
6510|11415|9432|0
6511|11421|27936|0
6512|14617|27936|3
6513|28138|27936|0
6514|29937|27936|3
6515|33546|27936|0
6516|38789|27936|0
6517|42959|27936|0
6518|11433|27153|3
6519|11433|28142|0
6520|11438|5311|0
6521|11444|21265|0
6522|11449|17806|0
6523|11477|13207|0
6524|17656|13207|0
6525|18934|13207|0
6526|24698|13207|3
6527|11484|31361|0
6528|13590|31361|0
6529|17437|31361|3
6530|22102|31361|3
6531|42599|31361|0
6532|11499|4410|0
6533|11499|8121|0
6534|11507|21903|4
6535|11518|30158|0
6536|16113|30158|0
6537|17256|30158|0
6538|22059|30158|3
6539|23918|30158|0
6540|26157|30158|0
6541|26463|30158|4
6542|35622|30158|0
6543|36094|30158|0
6544|40674|30158|0
6545|42368|30158|0
6546|11521|31459|0
6547|16568|31459|3
6548|22069|31459|3
6549|23980|31459|0
6550|11524|11104|0
6551|11536|26896|0
6552|14499|26896|0
6553|17915|26896|3
6554|18091|26896|3
6555|20818|26896|3
6556|22669|26896|3
6557|27959|26896|0
6558|30689|26896|3
6559|31207|26896|0
6560|33162|26896|0
6561|41035|26896|0
6562|11541|25775|0
6563|45967|25775|0
6564|11541|27164|0
6565|11541|31609|3
6566|11547|5394|0
6567|11547|11585|0
6568|11553|21433|0
6569|14724|21433|0
6570|37682|21433|2
6571|11553|30637|0
6572|11555|11928|0
6573|13119|11928|0
6574|17835|11928|3
6575|20269|11928|0
6576|20387|11928|0
6577|23998|11928|0
6578|35161|11928|0
6579|37527|11928|0
6580|38244|11928|0
6581|43569|11928|0
6582|45327|11928|0
6583|11572|12015|0
6584|11589|6682|0
6585|11604|9543|0
6586|11631|8797|0
6587|11643|4956|0
6588|26663|4956|0
6589|46049|4956|4
6590|11661|19669|0
6591|11678|16820|0
6592|13263|16820|0
6593|17679|16820|3
6594|11682|8574|0
6595|24032|8574|0
6596|11688|21989|0
6597|11709|16041|0
6598|11714|6115|3
6599|40869|6115|0
6600|11719|22626|0
6601|11721|18306|0
6602|32250|18306|0
6603|33246|18306|0
6604|11748|13815|3
6605|11753|56|4
6606|11757|2233|3
6607|12092|2233|3
6608|11768|7146|3
6609|24496|7146|0
6610|11812|1587|0
6611|11846|31953|0
6612|23234|31953|0
6613|11849|1694|4
6614|11858|3168|3
6615|11879|28522|0
6616|18528|28522|0
6617|29478|28522|0
6618|32692|28522|3
6619|11920|24198|3
6620|11920|29653|3
6621|17216|29653|3
6622|19089|29653|0
6623|28665|29653|0
6624|32177|29653|0
6625|11936|260|3
6626|11936|7503|3
6627|11938|18360|0
6628|16754|18360|3
6629|23090|18360|0
6630|11943|3115|3
6631|11943|18110|3
6632|11943|21168|0
6633|11960|20184|0
6634|12217|20184|0
6635|14160|20184|0
6636|42592|20184|0
6637|11964|6904|0
6638|11964|13436|0
6639|26794|13436|3
6640|43127|13436|0
6641|11964|17419|0
6642|11996|17419|0
6643|13335|17419|0
6644|30319|17419|0
6645|11965|13634|3
6646|11989|31174|3
6647|26546|31174|0
6648|30228|31174|3
6649|33144|31174|0
6650|12000|1068|3
6651|12003|7612|3
6652|12004|21145|3
6653|24708|21145|3
6654|31874|21145|0
6655|36928|21145|0
6656|12006|14385|3
6657|12017|8065|3
6658|38286|8065|0
6659|42087|8065|0
6660|45494|8065|0
6661|12023|26293|3
6662|12025|7901|3
6663|12038|26786|3
6664|19491|26786|3
6665|12046|26413|0
6666|23775|26413|0
6667|12046|27618|3
6668|16698|27618|0
6669|12052|18568|0
6670|12083|11124|0
6671|28498|11124|0
6672|32588|11124|3
6673|12085|12701|0
6674|34871|12701|0
6675|37155|12701|3
6676|12085|23492|0
6677|44622|23492|0
6678|12092|25282|3
6679|12095|23112|0
6680|16192|23112|3
6681|18666|23112|0
6682|24448|23112|0
6683|28119|23112|3
6684|30310|23112|3
6685|33316|23112|0
6686|34738|23112|0
6687|35842|23112|0
6688|12125|26849|0
6689|12128|11680|0
6690|12129|4493|0
6691|12137|3320|3
6692|13111|3320|3
6693|12139|217|3
6694|13517|217|3
6695|36204|217|3
6696|12155|11236|3
6697|12155|15162|3
6698|12155|27433|3
6699|12160|30429|0
6700|12162|23761|3
6701|12184|4943|4
6702|12187|25472|3
6703|12211|1717|3
6704|12241|20630|0
6705|12242|20659|3
6706|12245|23039|3
6707|12250|13753|3
6708|12261|3505|0
6709|12266|3505|0
6710|22019|3505|3
6711|27726|3505|0
6712|36813|3505|0
6713|37708|3505|0
6714|39986|3505|0
6715|12261|17014|0
6716|12262|2404|3
6717|12274|24308|0
6718|12284|15300|0
6719|17280|15300|0
6720|12312|5730|0
6721|12312|22707|3
6722|12319|16136|3
6723|12321|19960|0
6724|12342|10931|0
6725|12367|24890|3
6726|16249|24890|3
6727|17264|24890|0
6728|21761|24890|0
6729|21882|24890|3
6730|23354|24890|0
6731|26446|24890|0
6732|31646|24890|0
6733|31897|24890|0
6734|37083|24890|0
6735|37494|24890|3
6736|41844|24890|2
6737|43928|24890|0
6738|12367|31780|3
6739|12369|17293|0
6740|12381|17293|3
6741|14157|17293|3
6742|24464|17293|3
6743|26620|17293|0
6744|27884|17293|0
6745|31019|17293|0
6746|33742|17293|0
6747|12374|21910|3
6748|12382|30290|3
6749|22669|30290|3
6750|12384|21838|0
6751|17632|21838|0
6752|18996|21838|0
6753|45699|21838|0
6754|12394|10151|0
6755|12404|5085|4
6756|19087|5085|0
6757|24967|5085|0
6758|28922|5085|4
6759|33919|5085|0
6760|40057|5085|0
6761|43882|5085|0
6762|12429|7665|3
6763|12433|29321|3
6764|12620|29321|4
6765|31266|29321|0
6766|38376|29321|0
6767|43076|29321|0
6768|12439|8878|0
6769|19543|8878|3
6770|12441|31769|3
6771|12460|19836|3
6772|12481|16247|3
6773|12517|6366|0
6774|18698|6366|2
6775|12534|2646|2
6776|12534|15331|4
6777|12534|22142|2
6778|12545|15056|3
6779|27045|15056|3
6780|12545|28827|3
6781|36896|28827|0
6782|43147|28827|0
6783|12551|27205|3
6784|12551|32528|4
6785|12578|8793|3
6786|22667|8793|3
6787|12615|32605|0
6788|20686|32605|1
6789|25638|32605|3
6790|44373|32605|0
6791|45087|32605|0
6792|12617|18584|3
6793|21407|18584|3
6794|12617|21725|3
6795|15124|21725|0
6796|18191|21725|3
6797|28491|21725|0
6798|12620|7476|0
6799|32516|7476|3
6800|33776|7476|0
6801|12622|10652|3
6802|12642|17489|0
6803|13630|17489|0
6804|15342|17489|0
6805|18493|17489|0
6806|12645|13851|3
6807|12647|24483|3
6808|28607|24483|3
6809|12680|5463|3
6810|13421|5463|0
6811|23225|5463|3
6812|12680|9934|3
6813|12691|2454|0
6814|12695|2386|0
6815|12701|14676|4
6816|29722|14676|0
6817|12701|18413|0
6818|22815|18413|3
6819|31821|18413|3
6820|12702|31016|0
6821|12868|31016|0
6822|22593|31016|2
6823|28622|31016|3
6824|36915|31016|0
6825|41696|31016|0
6826|12730|352|3
6827|14034|352|3
6828|21631|352|3
6829|21678|352|3
6830|39518|352|3
6831|45135|352|3
6832|12730|20286|0
6833|20844|20286|3
6834|45790|20286|0
6835|12730|24310|3
6836|12734|25624|0
6837|22139|25624|3
6838|12753|22543|0
6839|16486|22543|0
6840|12787|7948|0
6841|22889|7948|3
6842|12804|4922|0
6843|21974|4922|3
6844|30242|4922|0
6845|12807|12176|4
6846|27480|12176|3
6847|12815|25057|0
6848|19402|25057|0
6849|32792|25057|0
6850|12823|5923|0
6851|12823|23458|0
6852|12849|27359|0
6853|32549|27359|3
6854|37045|27359|0
6855|12856|302|3
6856|12856|23558|3
6857|18732|23558|0
6858|37045|23558|0
6859|12857|6892|0
6860|17897|6892|0
6861|24578|6892|0
6862|12866|31723|3
6863|12867|18386|3
6864|12868|7311|4
6865|12909|13469|0
6866|29363|13469|3
6867|12923|18965|0
6868|12942|13408|0
6869|12943|6140|0
6870|12971|24125|0
6871|12997|12186|3
6872|26254|12186|0
6873|44224|12186|0
6874|13002|29847|0
6875|13014|6295|0
6876|23085|6295|4
6877|23555|6295|0
6878|13028|1802|3
6879|44239|1802|0
6880|13034|19812|0
6881|16897|19812|3
6882|28018|19812|0
6883|35542|19812|0
6884|40836|19812|0
6885|13051|692|3
6886|15385|692|3
6887|21522|692|3
6888|25202|692|3
6889|13071|29161|0
6890|25489|29161|3
6891|29987|29161|3
6892|36317|29161|0
6893|13102|6981|1
6894|13110|2330|0
6895|13112|19971|4
6896|22993|19971|0
6897|32295|19971|0
6898|13137|688|2
6899|13137|29355|0
6900|13144|14122|3
6901|13153|12989|0
6902|40389|12989|0
6903|41756|12989|0
6904|13153|14049|3
6905|13162|1743|3
6906|13187|4899|0
6907|39573|4899|4
6908|43060|4899|0
6909|13187|20855|0
6910|30643|20855|0
6911|13195|10467|3
6912|13202|14792|4
6913|13208|10825|3
6914|29932|10825|3
6915|31821|10825|3
6916|45096|10825|0
6917|13215|2906|0
6918|13219|26804|0
6919|15607|26804|0
6920|21958|26804|3
6921|23042|26804|0
6922|13220|18998|0
6923|13221|939|3
6924|13221|11873|0
6925|18050|11873|3
6926|13238|23621|0
6927|16096|23621|3
6928|19595|23621|0
6929|25224|23621|0
6930|38641|23621|0
6931|43019|23621|0
6932|13239|14846|0
6933|13246|13233|3
6934|13250|22552|4
6935|13259|10170|3
6936|13262|2438|0
6937|13263|11922|0
6938|13263|20374|1
6939|13270|9783|0
6940|15126|9783|0
6941|37005|9783|0
6942|13271|32213|0
6943|21012|32213|0
6944|13271|32733|0
6945|20016|32733|0
6946|13320|4441|0
6947|17146|4441|3
6948|18148|4441|0
6949|28421|4441|3
6950|13320|23122|0
6951|13320|23957|0
6952|13324|22315|0
6953|13335|953|3
6954|13335|13407|1
6955|13335|28758|0
6956|16516|28758|3
6957|34643|28758|0
6958|37229|28758|0
6959|13336|18468|0
6960|13371|306|3
6961|13374|20137|0
6962|13374|25554|0
6963|13386|32651|0
6964|13415|11103|0
6965|13415|18147|0
6966|13415|21536|0
6967|13417|7923|0
6968|39774|7923|0
6969|40603|7923|0
6970|13434|31509|0
6971|13446|16274|0
6972|13446|29940|0
6973|16082|29940|0
6974|13464|12271|0
6975|26382|12271|0
6976|29765|12271|0
6977|36013|12271|0
6978|45363|12271|4
6979|13472|5560|0
6980|20940|5560|0
6981|37431|5560|4
6982|13475|27814|0
6983|13475|30981|0
6984|22231|30981|0
6985|13477|11840|3
6986|13477|20711|3
6987|13527|739|0
6988|13543|29760|0
6989|36535|29760|0
6990|13554|17642|0
6991|13554|26891|0
6992|43561|26891|3
6993|13554|27985|4
6994|13554|28474|4
6995|13570|12760|3
6996|13576|29221|0
6997|23863|29221|3
6998|13614|14806|3
6999|13622|25557|3
7000|14005|25557|0
7001|19511|25557|0
7002|22890|25557|3
7003|30707|25557|0
7004|34623|25557|0
7005|38550|25557|0
7006|38580|25557|0
7007|13622|32126|3
7008|13623|4418|0
7009|16437|4418|0
7010|38126|4418|0
7011|42521|4418|0
7012|43787|4418|0
7013|13623|10254|3
7014|32579|10254|0
7015|13630|25276|0
7016|13636|8917|0
7017|27812|8917|3
7018|32169|8917|0
7019|13636|24575|0
7020|13636|25915|0
7021|13649|16671|3
7022|27330|16671|3
7023|13653|20455|0
7024|13659|6939|3
7025|13659|11847|3
7026|13659|30725|3
7027|21459|30725|3
7028|25891|30725|0
7029|13659|31673|3
7030|13670|9816|0
7031|26682|9816|3
7032|13676|8532|0
7033|14670|8532|3
7034|16315|8532|0
7035|26218|8532|0
7036|30664|8532|0
7037|44340|8532|0
7038|45790|8532|0
7039|13681|12409|0
7040|19109|12409|0
7041|37526|12409|0
7042|13686|3074|0
7043|15011|3074|1
7044|41271|3074|0
7045|13697|797|3
7046|13697|12284|0
7047|39097|12284|0
7048|13697|22842|0
7049|43083|22842|0
7050|13705|967|3
7051|40552|967|3
7052|13717|19068|0
7053|13735|11069|0
7054|13736|17275|3
7055|21204|17275|0
7056|46049|17275|0
7057|13737|20637|3
7058|13738|8061|3
7059|13750|29135|3
7060|13751|5191|3
7061|13751|24586|0
7062|38986|24586|0
7063|13767|5646|3
7064|27164|5646|4
7065|13770|1898|0
7066|29142|1898|0
7067|35342|1898|0
7068|13820|28277|3
7069|27459|28277|3
7070|13861|1947|3
7071|13861|25348|3
7072|13861|28317|3
7073|13862|21894|3
7074|17927|21894|3
7075|24352|21894|0
7076|13866|13514|3
7077|13947|13514|3
7078|14489|13514|3
7079|27234|13514|3
7080|42427|13514|0
7081|13872|7794|3
7082|19067|7794|0
7083|23135|7794|0
7084|25819|7794|0
7085|31811|7794|0
7086|45170|7794|0
7087|13873|12720|3
7088|13877|3608|3
7089|13877|4532|3
7090|13877|10160|3
7091|14160|10160|3
7092|45733|10160|0
7093|13895|11415|0
7094|45083|11415|0
7095|13896|14607|3
7096|36120|14607|0
7097|37033|14607|0
7098|13924|1405|3
7099|31280|1405|3
7100|13944|32444|3
7101|13948|28361|3
7102|34099|28361|0
7103|35650|28361|3
7104|37797|28361|0
7105|13967|23691|0
7106|13972|31108|3
7107|13979|9799|0
7108|14003|29009|3
7109|45725|29009|0
7110|14017|19797|3
7111|14019|8511|3
7112|23627|8511|0
7113|14019|30993|3
7114|14034|497|3
7115|14034|4018|3
7116|14034|7093|3
7117|14034|7556|3
7118|14034|11152|3
7119|14034|21115|3
7120|14034|30303|3
7121|14034|30538|3
7122|14038|3535|3
7123|14056|26080|4
7124|21551|26080|3
7125|14061|17614|3
7126|14078|31101|3
7127|40520|31101|0
7128|14082|26041|3
7129|14085|8889|3
7130|29413|8889|3
7131|31371|8889|0
7132|32487|8889|3
7133|14108|3212|3
7134|14114|2692|2
7135|14343|2692|3
7136|25016|2692|0
7137|25167|2692|0
7138|37266|2692|0
7139|14114|4521|0
7140|14121|19262|3
7141|33371|19262|3
7142|34643|19262|0
7143|14128|5943|0
7144|14143|180|1
7145|18864|180|4
7146|14156|6031|0
7147|39752|6031|0
7148|14204|8664|3
7149|14215|27107|3
7150|14267|3965|3
7151|15483|3965|0
7152|45901|3965|0
7153|45943|3965|0
7154|14301|12619|3
7155|14303|10989|3
7156|39733|10989|0
7157|14328|1704|3
7158|14329|19177|3
7159|14331|10203|3
7160|40980|10203|0
7161|41808|10203|0
7162|44785|10203|0
7163|14347|11323|3
7164|14352|29621|3
7165|14357|128|3
7166|14829|128|3
7167|14362|15181|3
7168|14427|10615|0
7169|14427|21479|3
7170|14458|6444|0
7171|14458|21913|0
7172|43467|21913|0
7173|14461|12352|3
7174|14470|23187|0
7175|14471|20343|3
7176|14753|20343|3
7177|37873|20343|0
7178|43059|20343|0
7179|14475|4942|3
7180|14477|17584|3
7181|14513|20715|3
7182|14520|9206|3
7183|32075|9206|0
7184|40803|9206|0
7185|14520|16943|3
7186|14520|18267|4
7187|14533|21387|3
7188|14748|21387|3
7189|15948|21387|3
7190|17975|21387|0
7191|18992|21387|0
7192|19147|21387|0
7193|32501|21387|3
7194|33701|21387|0
7195|33759|21387|0
7196|38923|21387|0
7197|45243|21387|0
7198|14541|7116|3
7199|14552|17658|0
7200|14555|16805|3
7201|14568|19913|3
7202|19369|19913|0
7203|38458|19913|1
7204|14589|20805|3
7205|14596|74|3
7206|14609|20411|3
7207|14635|8049|3
7208|14635|23724|0
7209|14635|28073|0
7210|14635|31592|0
7211|14639|32329|0
7212|15759|32329|3
7213|16096|32329|0
7214|18203|32329|0
7215|20451|32329|0
7216|40171|32329|0
7217|44197|32329|0
7218|45560|32329|0
7219|14667|31164|3
7220|14670|8411|3
7221|14693|11465|3
7222|14693|12726|3
7223|14693|20189|3
7224|14697|8471|3
7225|14697|19043|2
7226|30383|19043|0
7227|31538|19043|0
7228|35522|19043|0
7229|39369|19043|0
7230|39972|19043|0
7231|42079|19043|0
7232|43948|19043|2
7233|14697|32623|3
7234|14698|25092|3
7235|14703|13561|0
7236|22297|13561|3
7237|33026|13561|0
7238|14727|27889|3
7239|19987|27889|0
7240|31968|27889|0
7241|34241|27889|0
7242|14736|2974|0
7243|34100|2974|0
7244|39658|2974|0
7245|41226|2974|0
7246|14751|14073|0
7247|14770|13042|0
7248|41528|13042|0
7249|14785|2130|0
7250|15863|2130|3
7251|24351|2130|3
7252|39938|2130|0
7253|14810|8491|0
7254|14827|19550|0
7255|14846|1737|0
7256|15422|1737|0
7257|17037|1737|0
7258|42427|1737|0
7259|14846|15618|0
7260|43554|15618|0
7261|14855|562|3
7262|14855|16433|3
7263|14855|27835|0
7264|14872|26662|3
7265|14875|10052|3
7266|14888|20288|3
7267|39154|20288|0
7268|14889|12399|0
7269|14897|22506|3
7270|20315|22506|0
7271|28966|22506|2
7272|42111|22506|4
7273|14907|19166|3
7274|19833|19166|0
7275|22059|19166|3
7276|14909|29490|0
7277|14952|12032|3
7278|14968|8274|3
7279|17088|8274|0
7280|30716|8274|0
7281|41117|8274|0
7282|42007|8274|0
7283|14972|17040|0
7284|14995|20945|3
7285|18391|20945|0
7286|24170|20945|3
7287|27933|20945|0
7288|39398|20945|0
7289|43535|20945|0
7290|43898|20945|0
7291|14995|24225|3
7292|15023|10468|0
7293|15029|13330|0
7294|24229|13330|0
7295|31115|13330|0
7296|15092|13542|1
7297|15113|28269|0
7298|15152|18220|0
7299|15154|14802|0
7300|33213|14802|0
7301|15165|22562|0
7302|15173|29969|0
7303|42771|29969|0
7304|15207|8265|0
7305|15217|16483|0
7306|22596|16483|3
7307|24593|16483|0
7308|38573|16483|0
7309|15226|30536|0
7310|15241|22526|0
7311|27777|22526|3
7312|15249|21274|0
7313|15256|21844|0
7314|15261|19523|0
7315|15266|24975|4
7316|22265|24975|3
7317|15278|25263|0
7318|15278|26641|0
7319|15283|2520|0
7320|15283|16403|0
7321|22593|16403|3
7322|15297|28785|0
7323|27407|28785|3
7324|41076|28785|0
7325|42787|28785|0
7326|45974|28785|0
7327|15299|8867|0
7328|15329|13782|3
7329|15336|18150|0
7330|15339|1895|0
7331|15392|1895|0
7332|15577|1895|0
7333|32335|1895|0
7334|38725|1895|0
7335|46011|1895|0
7336|15342|31710|0
7337|15373|7083|4
7338|15379|22683|0
7339|42729|22683|4
7340|15392|17562|0
7341|38487|17562|0
7342|15410|25394|4
7343|15412|18020|0
7344|15416|1083|4
7345|15422|4044|0
7346|15422|6351|0
7347|44828|6351|0
7348|15438|5540|0
7349|34720|5540|0
7350|15443|238|0
7351|15457|15466|0
7352|15466|4080|0
7353|22978|4080|0
7354|15466|17861|0
7355|15466|27126|0
7356|24504|27126|3
7357|28615|27126|3
7358|28922|27126|0
7359|32881|27126|0
7360|34964|27126|0
7361|35169|27126|0
7362|39952|27126|0
7363|45685|27126|0
7364|15473|11228|3
7365|15473|28424|2
7366|15474|9571|0
7367|15484|7170|0
7368|15490|18856|0
7369|31200|18856|0
7370|15498|28395|0
7371|16898|28395|0
7372|28557|28395|0
7373|35753|28395|0
7374|15520|19490|4
7375|15525|12947|0
7376|15528|411|3
7377|43707|411|0
7378|15528|5143|0
7379|15585|44|3
7380|15585|24097|3
7381|15599|32737|0
7382|15621|3955|3
7383|33610|3955|4
7384|15628|29057|3
7385|15633|15125|0
7386|37460|15125|0
7387|43588|15125|0
7388|15653|27932|3
7389|30951|27932|3
7390|15665|4314|2
7391|18097|4314|0
7392|19356|4314|0
7393|26202|4314|0
7394|27565|4314|3
7395|15665|6191|0
7396|32301|6191|0
7397|40066|6191|0
7398|15679|9108|3
7399|15694|21316|3
7400|15703|10461|3
7401|43113|10461|0
7402|15715|7695|3
7403|15715|26678|3
7404|15748|15902|3
7405|15776|16103|3
7406|27013|16103|3
7407|35169|16103|0
7408|15786|20479|3
7409|15788|30693|3
7410|40427|30693|0
7411|15794|8888|3
7412|33943|8888|0
7413|15794|23478|3
7414|27101|23478|0
7415|15799|29000|3
7416|21213|29000|3
7417|31444|29000|3
7418|41973|29000|0
7419|15802|27891|3
7420|15809|25763|3
7421|15812|25805|3
7422|15833|23472|4
7423|17448|23472|0
7424|36428|23472|0
7425|15910|2537|3
7426|34592|2537|0
7427|15914|12894|3
7428|15916|32206|3
7429|15919|17053|3
7430|15926|10885|3
7431|15926|13644|3
7432|28154|13644|3
7433|15945|29126|3
7434|15947|6165|0
7435|19669|6165|0
7436|15969|15361|3
7437|25531|15361|0
7438|39099|15361|0
7439|43139|15361|0
7440|15972|7319|0
7441|39279|7319|0
7442|43008|7319|0
7443|16005|8758|0
7444|16034|3533|0
7445|31106|3533|0
7446|34231|3533|0
7447|39185|3533|0
7448|16037|17031|0
7449|16057|20898|0
7450|16065|9327|2
7451|16065|31529|0
7452|32582|31529|0
7453|16077|32396|0
7454|16084|400|0
7455|16089|16068|4
7456|16120|2248|0
7457|16120|12315|0
7458|16743|12315|4
7459|16147|6609|3
7460|16148|18058|0
7461|22407|18058|3
7462|16190|30408|3
7463|16209|31893|0
7464|17450|31893|0
7465|22701|31893|0
7466|29068|31893|3
7467|31389|31893|0
7468|35036|31893|0
7469|35747|31893|0
7470|45382|31893|0
7471|16231|1757|0
7472|16243|10894|0
7473|32881|10894|0
7474|16265|26859|3
7475|16292|2930|0
7476|16292|8463|0
7477|26407|8463|0
7478|16294|7593|0
7479|16298|18181|3
7480|22249|18181|3
7481|31900|18181|3
7482|39880|18181|4
