|userID|itemID|prediction
7755|18840|29824|0
7756|18850|5854|0
7757|24382|5854|0
7758|18854|31687|0
7759|18859|5373|0
7760|18914|9379|0
7761|22965|9379|0
7762|23948|9379|0
7763|30701|9379|0
7764|38980|9379|0
7765|18926|8139|0
7766|18928|5053|0
7767|18930|3529|0
7768|32076|3529|0
7769|38652|3529|0
7770|18936|32449|0
7771|18942|18433|0
7772|18950|27714|0
7773|29478|27714|0
7774|18952|12148|0
7775|35284|12148|0
7776|18952|16389|0
7777|18952|22646|0
7778|18952|31472|0
7779|18972|1423|0
7780|19017|24653|0
7781|19025|23991|0
7782|19047|1909|4
7783|19057|14455|0
7784|19067|19808|0
7785|27714|19808|0
7786|19072|26893|0
7787|20416|26893|0
7788|37199|26893|0
7789|43903|26893|0
7790|19091|1249|0
7791|19091|5175|0
7792|19091|18350|0
7793|27804|18350|0
7794|19093|29309|0
7795|19430|29309|0
7796|32746|29309|0
7797|19117|32014|0
7798|42335|32014|0
7799|19139|26447|0
7800|19144|17749|0
7801|23998|17749|0
7802|31095|17749|0
7803|32881|17749|0
7804|37193|17749|0
7805|19162|25129|0
7806|35110|25129|0
7807|19217|17095|0
7808|19221|25025|0
7809|19236|30781|0
7810|38348|30781|0
7811|40469|30781|0
7812|19239|7851|0
7813|19243|19204|0
7814|29172|19204|0
7815|39570|19204|0
7816|19251|2367|0
7817|19251|29736|3
7818|20269|29736|0
7819|19263|27505|0
7820|19310|844|0
7821|19328|20233|0
7822|24901|20233|0
7823|26026|20233|0
7824|37235|20233|4
7825|38376|20233|0
7826|40869|20233|2
7827|19330|27695|0
7828|19341|6590|0
7829|19356|7102|0
7830|19361|32612|0
7831|19377|10666|0
7832|19386|16900|0
7833|19390|10221|0
7834|26887|10221|0
7835|19390|23020|0
7836|45935|23020|0
7837|19415|4326|0
7838|19417|15295|0
7839|19424|13900|0
7840|37538|13900|0
7841|19436|8578|0
7842|19446|27497|0
7843|37444|27497|0
7844|19467|22519|0
7845|20263|22519|0
7846|33314|22519|0
7847|45027|22519|0
7848|19500|23736|0
7849|19503|9144|0
7850|26809|9144|0
7851|42835|9144|4
7852|19543|20164|0
7853|27194|20164|0
7854|41716|20164|0
7855|19551|14283|0
7856|19567|14458|0
7857|26543|14458|0
7858|43701|14458|0
7859|45298|14458|0
7860|19579|5061|0
7861|19595|9198|0
7862|22763|9198|0
7863|42985|9198|1
7864|19597|13225|0
7865|24305|13225|0
7866|19612|19183|0
7867|19641|14146|0
7868|28102|14146|0
7869|29096|14146|0
7870|30241|14146|0
7871|39120|14146|0
7872|44037|14146|0
7873|19644|32524|4
7874|19657|9|0
7875|19664|6013|0
7876|19675|6013|0
7877|19694|8701|0
7878|26765|8701|4
7879|40844|8701|0
7880|19704|25219|0
7881|19722|32242|0
7882|32282|32242|0
7883|37758|32242|0
7884|19741|10900|0
7885|19745|7175|0
7886|29741|7175|0
7887|19800|12774|0
7888|21927|12774|0
7889|19812|26763|0
7890|35522|26763|0
7891|19827|21280|0
7892|34705|21280|0
7893|45345|21280|0
7894|19833|32585|0
7895|19837|11630|0
7896|19879|11630|0
7897|21311|11630|0
7898|23123|11630|0
7899|19838|2494|0
7900|19838|19366|0
7901|22421|19366|0
7902|26689|19366|0
7903|40023|19366|0
7904|19847|4020|4
7905|19892|5074|0
7906|24492|5074|0
7907|19945|16749|0
7908|19987|12998|0
7909|21639|12998|0
7910|29959|12998|4
7911|37309|12998|0
7912|19987|19156|0
7913|19992|26340|0
7914|19993|9246|0
7915|19993|14667|0
7916|19993|27892|0
7917|34350|27892|0
7918|20006|30136|0
7919|22871|30136|0
7920|26202|30136|0
7921|30919|30136|0
7922|20063|14871|0
7923|34178|14871|0
7924|20065|9729|0
7925|38373|9729|0
7926|20108|18789|0
7927|20109|6847|0
7928|20116|6002|0
7929|20116|6479|0
7930|34669|6479|0
7931|20126|28967|0
7932|20132|16303|0
7933|25327|16303|0
7934|20147|31701|0
7935|20171|3606|0
7936|30251|3606|0
7937|20182|14211|0
7938|20197|13113|0
7939|20228|29460|0
7940|20243|12678|0
7941|23560|12678|0
7942|20270|11841|0
7943|23475|11841|0
7944|31105|11841|0
7945|31581|11841|4
7946|35889|11841|0
7947|40386|11841|0
7948|20277|27900|0
7949|20291|8772|0
7950|40328|8772|0
7951|45704|8772|3
7952|20310|25967|0
7953|29574|25967|0
7954|20313|12237|0
7955|20324|15835|0
7956|20393|26504|0
7957|20419|16724|0
7958|27997|16724|0
7959|20457|11728|0
7960|20481|10957|0
7961|20496|8350|0
7962|20496|11742|0
7963|20516|10612|0
7964|20557|18744|0
7965|20570|14399|0
7966|20570|26687|0
7967|20601|23393|0
7968|20671|1483|0
7969|20676|31432|0
7970|20686|486|0
7971|20701|26445|0
7972|20709|31028|4
7973|39081|31028|0
7974|20742|12064|0
7975|41384|12064|0
7976|20750|25277|0
7977|20773|15039|0
7978|20778|8134|0
7979|20785|19251|0
7980|20785|27845|0
7981|20810|21754|0
7982|20824|26017|0
7983|20833|30814|0
7984|20848|3656|0
7985|25076|3656|0
7986|32600|3656|0
7987|20848|5042|0
7988|22845|5042|0
7989|29331|5042|0
7990|20848|6348|0
7991|42791|6348|0
7992|20848|16006|0
7993|20863|23280|0
7994|26820|23280|0
7995|36937|23280|0
7996|20875|31909|0
7997|20907|10598|0
7998|20912|26685|0
7999|20914|4085|0
8000|20915|17811|0
8001|20920|11401|0
8002|20963|14219|0
8003|45984|14219|0
8004|20972|1152|0
8005|20980|5783|0
8006|24430|5783|0
8007|33962|5783|4
8008|35452|5783|0
8009|40276|5783|3
8010|40389|5783|0
8011|21033|15689|0
8012|21061|3124|4
8013|21067|9638|0
8014|21079|15952|0
8015|21082|6048|2
8016|21130|9927|0
8017|21158|27849|0
8018|23139|27849|0
8019|21167|31679|0
8020|21174|9134|0
8021|25175|9134|0
8022|27079|9134|0
8023|29748|9134|0
8024|34262|9134|0
8025|36753|9134|0
8026|21213|22269|0
8027|27895|22269|0
8028|21213|23334|0
8029|29958|23334|0
8030|21224|3333|0
8031|21287|6372|2
8032|21309|21208|0
8033|21309|26190|0
8034|43155|26190|0
8035|43205|26190|0
8036|43698|26190|3
8037|21311|28981|0
8038|35860|28981|0
8039|21335|17696|0
8040|21337|19261|0
8041|21346|25926|0
8042|30711|25926|3
8043|31179|25926|0
8044|21347|22134|0
8045|36959|22134|0
8046|21349|13813|0
8047|21366|21631|0
8048|21368|161|0
8049|21403|19707|0
8050|21407|8901|0
8051|21409|19019|0
8052|21417|6308|0
8053|21425|12291|0
8054|26265|12291|0
8055|21432|16763|0
8056|21446|399|0
8057|21449|27470|4
8058|21499|23221|0
8059|22857|23221|0
8060|28723|23221|0
8061|31802|23221|0
8062|44866|23221|0
8063|21509|31715|0
8064|40336|31715|0
8065|46103|31715|0
8066|21517|19742|0
8067|23474|19742|0
8068|21520|5817|0
8069|21520|27750|0
8070|21522|10145|0
8071|23279|10145|0
8072|21531|25381|0
8073|21551|1724|0
8074|21551|30682|0
8075|21567|7125|0
8076|21572|14763|0
8077|21584|24659|0
8078|21584|25677|0
8079|22347|25677|0
8080|33400|25677|0
8081|41050|25677|0
8082|44134|25677|0
8083|44161|25677|0
8084|21611|14268|0
8085|21627|17622|0
8086|36271|17622|0
8087|21658|5099|0
8088|21664|23246|0
8089|21670|12687|0
8090|21794|12687|0
8091|21671|7052|0
8092|21671|23715|0
8093|28019|23715|0
8094|43518|23715|0
8095|21691|13942|0
8096|21691|17494|0
8097|21724|15188|0
8098|23627|15188|2
8099|42521|15188|0
8100|42957|15188|0
8101|21730|27090|0
8102|21791|3471|0
8103|21794|19909|0
8104|21794|29058|0
8105|36940|29058|0
8106|39833|29058|0
8107|21809|9027|0
8108|21880|8459|0
8109|21888|16675|0
8110|21896|20915|0
8111|21904|12245|0
8112|21904|23316|0
8113|21930|4149|0
8114|37229|4149|0
8115|21957|23382|0
8116|21969|10982|0
8117|21990|9303|0
8118|22003|25859|0
8119|22019|15500|0
8120|30499|15500|0
8121|44982|15500|0
8122|22019|32287|0
8123|22048|21988|0
8124|22048|22757|4
8125|36112|22757|0
8126|22059|4742|0
8127|22059|5999|0
8128|22059|8542|0
8129|22059|11884|0
8130|22059|28475|0
8131|22059|29442|4
8132|22059|30723|0
8133|22061|21384|0
8134|41226|21384|0
8135|22075|19969|0
8136|38283|19969|0
8137|22123|2107|0
8138|33546|2107|0
8139|22124|4013|0
8140|22139|10118|0
8141|22139|19901|0
8142|22139|31574|0
8143|31403|31574|0
8144|22142|31339|0
8145|22162|32019|0
8146|22166|11560|0
8147|45267|11560|0
8148|22167|13700|0
8149|22175|28195|0
8150|22183|20532|0
8151|22183|21410|0
8152|22225|20145|0
8153|22227|22234|0
8154|22231|4680|0
8155|30526|4680|0
8156|22231|10099|0
8157|22249|9506|3
8158|22249|14568|0
8159|22288|17676|0
8160|22296|16971|0
8161|22296|27872|0
8162|22362|6150|0
8163|22364|25648|0
8164|22370|16830|0
8165|22382|12972|4
8166|22399|5879|0
8167|22411|11674|0
8168|22421|6012|0
8169|22444|29234|0
8170|22451|1625|0
8171|22459|13865|0
8172|22493|5938|0
8173|22498|3612|0
8174|40224|3612|0
8175|22515|30533|0
8176|22517|16647|0
8177|22525|19515|0
8178|27327|19515|0
8179|30679|19515|0
8180|22541|22991|3
8181|22548|6588|0
8182|22593|7303|0
8183|22593|12955|0
8184|31544|12955|0
8185|22593|24065|0
8186|22594|4249|0
8187|22594|16485|0
8188|29981|16485|0
8189|22594|28122|0
8190|22636|21573|0
8191|22650|11898|0
8192|22664|25357|0
8193|22667|19871|0
8194|22701|23881|0
8195|22716|762|2
8196|22724|22216|0
8197|22736|17761|0
8198|22789|2829|1
8199|42896|2829|0
8200|44279|2829|0
8201|22792|4125|0
8202|22798|272|2
8203|22816|6398|0
8204|22868|29795|0
8205|22870|25939|0
8206|22905|18078|0
8207|22993|77|4
8208|23013|23444|0
8209|23028|18743|0
8210|23033|3973|0
8211|44345|3973|0
8212|23039|4396|0
8213|23049|32045|0
8214|23052|31385|0
8215|33839|31385|0
8216|23059|8213|0
8217|36825|8213|0
8218|23082|27857|0
8219|38577|27857|3
8220|40188|27857|0
8221|23090|7387|0
8222|23101|13031|0
8223|45594|13031|0
8224|23115|7809|0
8225|23135|2340|0
8226|23148|3392|0
8227|23156|30728|0
8228|23180|3100|0
8229|33127|3100|0
8230|23184|1489|0
8231|37113|1489|0
8232|43159|1489|4
8233|23184|4937|0
8234|23184|14623|2
8235|23653|14623|0
8236|23184|30676|0
8237|23198|22512|0
8238|23214|25816|0
8239|23223|23251|0
8240|23225|31783|0
8241|23244|31803|0
8242|43883|31803|0
8243|23253|17920|0
8244|23258|15730|0
8245|23259|7982|0
8246|23277|29137|4
8247|28679|29137|0
8248|40953|29137|0
8249|23278|28417|0
8250|33733|28417|0
8251|40239|28417|0
8252|43464|28417|0
8253|23310|17794|0
8254|23334|17660|0
8255|23334|30376|0
8256|33269|30376|0
8257|23353|11821|0
8258|36481|11821|0
8259|23359|1626|0
8260|45387|1626|0
8261|23372|13174|0
8262|23417|14319|0
8263|24578|14319|0
8264|27608|14319|0
8265|36460|14319|0
8266|23417|19098|0
8267|23438|24823|3
8268|23452|17312|4
8269|23452|24168|0
8270|23591|24168|0
8271|23460|5144|0
8272|23475|2369|4
8273|23498|12716|0
8274|42987|12716|0
8275|23501|27990|0
8276|35586|27990|4
8277|39236|27990|0
8278|23507|25058|0
8279|23523|29427|0
8280|23530|10821|0
8281|23562|13692|0
8282|23602|3750|2
8283|23627|3477|0
8284|31038|3477|0
8285|41007|3477|0
8286|23627|23136|0
8287|23642|31745|0
8288|23646|19370|0
8289|23647|29097|0
8290|33961|29097|0
8291|40982|29097|0
8292|23676|26660|0
8293|33977|26660|0
8294|39871|26660|0
8295|23681|1557|0
8296|38919|1557|0
8297|39624|1557|0
8298|43518|1557|0
8299|23696|28638|0
8300|23700|13035|0
8301|23709|1782|0
8302|26044|1782|0
8303|29549|1782|0
8304|33677|1782|3
8305|34008|1782|0
8306|38416|1782|0
8307|42025|1782|0
8308|42594|1782|0
8309|23714|17054|0
8310|23722|6760|0
8311|25370|6760|0
8312|23727|1788|0
8313|23743|8334|0
8314|23753|10958|2
8315|40367|10958|0
8316|43450|10958|0
8317|23825|21590|0
8318|23836|18148|0
8319|23836|19739|0
8320|23863|9962|0
8321|23960|27630|0
8322|28762|27630|0
8323|23980|1216|0
8324|23980|4393|0
8325|23980|27444|0
8326|23986|26702|0
8327|23989|23200|0
8328|24013|17110|0
8329|24019|27498|0
8330|24025|10508|2
8331|24032|12626|0
8332|24052|15862|0
8333|24072|27882|0
8334|45195|27882|0
8335|24091|13403|0
8336|24095|2428|0
8337|31821|2428|0
8338|36345|2428|0
8339|24095|19950|0
8340|26820|19950|0
8341|24099|12870|0
8342|24099|17261|0
8343|24111|20607|0
8344|24115|15681|0
8345|24121|22468|0
8346|24128|8829|0
8347|24128|16553|0
8348|24144|19582|0
8349|24161|22822|0
8350|24170|8931|0
8351|40612|8931|0
8352|24182|1226|0
8353|24186|9131|0
8354|24186|17960|0
8355|24186|29820|4
8356|25246|29820|0
8357|24200|4913|0
8358|32342|4913|0
8359|24205|19223|0
8360|26561|19223|0
8361|24217|20842|0
8362|24228|2763|0
8363|24264|5446|0
8364|24264|24641|0
8365|24290|17983|0
8366|36681|17983|0
8367|44635|17983|4
8368|24290|28503|0
8369|28679|28503|0
8370|24307|30564|0
8371|24329|25933|0
8372|24334|28813|0
8373|24345|16902|0
8374|24389|32124|0
8375|24404|4894|0
8376|24409|12671|0
8377|24420|15382|0
8378|24431|30062|0
8379|24439|31659|0
8380|24451|11207|0
8381|24691|11207|0
8382|24467|4978|0
8383|24472|3769|0
8384|24494|19162|0
8385|24519|26904|0
8386|34003|26904|0
8387|24549|7381|0
8388|24558|18256|0
8389|24558|22338|0
8390|24560|19378|0
8391|24566|20081|0
8392|24578|29400|0
8393|24581|23977|4
8394|28074|23977|0
8395|34414|23977|0
8396|24591|12811|0
8397|42272|12811|0
8398|42985|12811|0
8399|24595|16471|0
8400|24599|11876|0
8401|24608|8592|0
8402|24616|22151|0
8403|25917|22151|0
8404|38011|22151|0
8405|38306|22151|0
8406|38582|22151|0
8407|24626|13582|0
8408|44036|13582|0
8409|24636|3597|0
8410|24648|15111|0
8411|24649|5611|0
8412|24660|28456|0
8413|24675|4181|0
8414|24676|18615|0
8415|38573|18615|0
8416|24676|22094|0
8417|24691|10967|0
8418|24696|24857|0
8419|36016|24857|0
8420|24702|30160|0
8421|24735|16824|0
8422|24763|11933|0
8423|24767|11958|0
8424|24796|569|0
8425|24800|28156|0
8426|24830|10176|0
8427|29361|10176|0
8428|33664|10176|0
8429|44828|10176|0
8430|24832|5411|0
8431|24844|5607|4
8432|24844|7152|0
8433|24878|1475|0
8434|24878|6200|0
8435|32389|6200|0
8436|24897|8941|0
8437|44109|8941|0
8438|24919|26332|0
8439|35363|26332|0
8440|45395|26332|0
8441|24948|5450|0
8442|24959|6917|0
8443|25024|18495|0
8444|25025|29213|0
8445|25040|25008|0
8446|25082|13140|0
8447|25100|14918|0
8448|25130|20429|0
8449|25174|27009|0
8450|25175|15138|2
8451|41524|15138|0
8452|25183|4122|0
8453|25198|31358|0
8454|25289|9776|0
8455|39427|9776|0
8456|25293|18739|0
8457|25301|12787|0
8458|25317|31440|0
8459|25327|2003|0
8460|25327|4268|0
8461|25327|8794|0
8462|25340|2407|0
8463|25366|12380|0
8464|25377|24758|0
8465|31780|24758|0
8466|25378|27279|0
8467|40077|27279|0
8468|44159|27279|2
8469|25382|6605|0
8470|27164|6605|0
8471|37005|6605|0
8472|41830|6605|0
8473|25384|28744|0
8474|25475|13418|0
8475|25489|3837|0
8476|25503|13507|0
8477|40648|13507|0
8478|25508|3072|0
8479|25591|25483|0
8480|31284|25483|0
8481|25608|15659|0
8482|25644|8170|0
8483|25647|20540|0
8484|25649|19318|0
8485|25692|31198|0
8486|25713|18215|0
8487|26377|18215|0
8488|34469|18215|0
8489|45912|18215|0
8490|25722|7385|0
8491|25722|16673|0
8492|33811|16673|0
8493|37216|16673|0
8494|40971|16673|0
8495|25756|1905|0
8496|25779|28587|0
8497|25802|6340|0
8498|25856|5271|0
8499|28648|5271|0
8500|25897|27820|0
8501|25907|1069|0
8502|41671|1069|0
8503|25915|10347|0
8504|25926|22476|0
8505|25965|17268|0
8506|36540|17268|0
8507|40716|17268|0
8508|44180|17268|0
8509|25970|824|0
8510|25995|3354|0
8511|25995|4344|4
8512|25995|9026|0
8513|25995|9624|0
8514|35120|9624|4
8515|25995|18759|0
8516|25995|25121|0
8517|26005|4365|0
8518|26011|10346|0
8519|26014|2187|0
8520|26059|27211|0
8521|26064|15885|0
8522|26078|27636|0
8523|26085|14359|0
8524|32976|14359|0
8525|26099|316|0
8526|26122|22212|0
8527|26144|12999|0
8528|26155|15661|0
8529|29479|15661|0
8530|31649|15661|3
8531|26157|19018|0
8532|26157|30188|0
8533|26202|546|0
8534|26202|8521|0
8535|26205|19319|0
8536|31875|19319|0
8537|43101|19319|0
8538|26206|4540|0
8539|26215|17104|0
8540|26230|23985|0
8541|27431|23985|0
8542|26294|25978|2
8543|27465|25978|2
8544|35546|25978|0
8545|40350|25978|0
8546|26294|28365|0
8547|26307|12535|0
8548|26307|19613|0
8549|26347|18338|0
8550|26351|91|0
8551|26357|18791|0
8552|32308|18791|2
8553|26362|543|0
8554|26370|32439|0
8555|26403|3114|0
8556|26404|26559|0
8557|26429|32741|0
8558|43890|32741|0
8559|26488|11636|0
8560|26489|30349|0
8561|34253|30349|0
8562|26543|24563|0
8563|26593|3714|0
8564|26610|7120|0
8565|26632|12520|0
8566|26663|21132|4
8567|26665|29203|0
8568|26690|29220|0
8569|26742|15338|0
8570|26751|10863|0
8571|26756|19775|0
8572|38919|19775|0
8573|26757|29641|0
8574|26765|3398|0
8575|26772|28733|0
8576|27523|28733|0
8577|26782|20266|0
8578|32660|20266|0
8579|26797|16975|0
8580|38750|16975|0
8581|26815|22693|0
8582|26819|31316|0
8583|26832|13103|4
8584|26835|13518|0
8585|26847|16657|0
8586|26875|11194|0
8587|26939|14254|0
8588|33156|14254|0
8589|26948|23910|0
8590|26985|4088|0
8591|26989|27701|0
8592|27013|2236|0
8593|27060|20412|0
8594|27061|19600|0
8595|44310|19600|4
8596|27072|5563|0
8597|27151|20482|0
8598|27181|15846|0
8599|27211|23243|0
8600|35742|23243|0
8601|35858|23243|0
8602|27211|24208|0
8603|42289|24208|0
8604|27225|15700|0
8605|27234|12794|0
8606|27237|18923|0
8607|27268|30938|0
8608|27327|5883|0
8609|27330|26354|0
8610|27343|6229|0
8611|27356|3277|3
8612|35464|3277|0
8613|36063|3277|0
8614|27392|24389|0
8615|43682|24389|0
8616|27394|17518|0
8617|36883|17518|0
8618|27394|19207|0
8619|27397|10104|0
8620|27426|23732|0
8621|27431|31808|0
8622|35649|31808|0
8623|27534|22017|0
8624|27553|5028|3
8625|27562|31599|0
8626|27567|23669|0
8627|27579|2877|0
8628|27590|12451|3
8629|38498|12451|0
8630|40915|12451|3
8631|27608|5708|0
8632|28372|5708|0
8633|31439|5708|0
8634|36531|5708|0
8635|27637|7690|0
8636|27639|24062|0
8637|27655|15705|0
8638|27656|542|0
8639|27685|4281|0
8640|27691|2554|0
8641|32723|2554|0
8642|42043|2554|0
8643|27711|5168|0
8644|27717|24476|0
8645|27717|26407|4
8646|27726|25925|0
8647|33764|25925|0
8648|27738|20142|0
8649|27762|14552|0
8650|27777|10570|0
8651|27794|31573|0
8652|27795|6573|0
8653|27795|15045|0
8654|27801|11614|4
8655|27804|4412|0
8656|27812|22181|0
8657|27884|29003|0
8658|27895|13616|0
8659|27895|14311|0
8660|27924|4847|0
8661|27933|18815|0
8662|28311|18815|0
8663|27935|14257|0
8664|27935|25670|0
8665|27950|11063|0
8666|36465|11063|0
8667|37555|11063|0
8668|43968|11063|0
8669|27952|2480|0
8670|27953|6984|0
8671|27976|30167|0
8672|28009|487|0
8673|28071|24803|0
8674|28085|27914|0
8675|28119|12160|0
8676|29723|12160|0
8677|28124|9547|0
8678|28154|25090|0
8679|43261|25090|0
8680|28184|2160|0
8681|28248|17317|0
8682|28252|2254|0
8683|28289|26459|4
8684|28289|30776|0
8685|44622|30776|0
8686|28298|568|0
8687|28334|21320|0
8688|28355|19129|0
8689|28359|7429|0
8690|28369|6787|0
8691|28387|19752|0
8692|44498|19752|0
8693|28409|7330|0
8694|45063|7330|0
8695|28457|21336|0
8696|28457|32278|0
8697|28473|6267|0
8698|28479|29931|4
8699|39486|29931|0
8700|43290|29931|0
8701|28489|15732|0
8702|28550|3619|3
8703|28606|4182|0
8704|28619|3163|0
8705|28620|20789|0
8706|33092|20789|0
8707|40730|20789|0
8708|28624|18733|4
8709|44617|18733|0
8710|28665|31309|0
8711|28700|16643|0
8712|28715|22710|0
8713|28723|27280|0
8714|31751|27280|0
8715|28739|13511|0
8716|28798|20604|0
8717|28804|12752|0
8718|33338|12752|0
8719|28810|3863|0
8720|28810|18843|0
8721|28813|20506|0
8722|28813|22025|0
8723|28825|21984|0
8724|28833|4489|0
8725|28833|10341|0
8726|38172|10341|0
8727|38309|10341|0
8728|28840|13879|0
8729|28854|31889|0
8730|28868|1273|0
8731|28891|10401|0
8732|28903|28536|0
8733|28922|6843|0
8734|28925|23860|3
8735|28925|30002|3
8736|28951|18921|0
8737|28996|13999|0
8738|29005|16852|0
8739|29005|31890|0
8740|29053|24539|0
8741|42300|24539|0
8742|45180|24539|0
8743|29064|489|0
8744|29064|24995|0
8745|29068|9378|0
8746|29119|31530|0
8747|29138|6162|0
8748|29142|1325|0
8749|45594|1325|0
8750|45617|1325|0
8751|29142|31391|0
8752|32915|31391|0
8753|29143|23192|0
8754|29168|4846|0
8755|29196|21556|0
8756|29575|21556|0
8757|29236|21859|0
8758|29259|11432|3
8759|41395|11432|0
8760|29266|24508|0
8761|29288|5046|0
8762|29305|13781|0
8763|29315|23279|0
8764|29331|87|0
8765|29337|29806|0
8766|29342|14573|0
8767|29361|5616|0
8768|29409|21605|1
8769|29449|2018|0
8770|29452|6888|0
8771|32172|6888|0
8772|29452|16409|0
8773|29458|6337|0
8774|36212|6337|0
8775|29478|11563|0
8776|29499|8246|0
8777|41044|8246|0
8778|29516|24712|0
8779|38967|24712|0
8780|39829|24712|0
8781|29533|32696|0
8782|32004|32696|0
8783|29546|14911|0
8784|29607|14765|0
8785|40900|14765|0
8786|29608|16171|0
8787|29613|18320|0
8788|29620|9677|0
8789|29628|2807|0
8790|34305|2807|0
8791|29636|21369|0
8792|38137|21369|0
8793|45549|21369|0
8794|29636|29569|0
8795|29674|29531|0
8796|29722|10486|0
8797|29734|21071|0
8798|29749|16257|0
8799|29774|7501|0
8800|29831|19866|0
8801|29842|3679|0
8802|40554|3679|0
8803|29850|7570|0
8804|29867|10042|0
8805|29867|20954|0
8806|29875|18771|4
8807|32124|18771|0
8808|34580|18771|0
8809|29928|1794|0
8810|29959|14481|0
8811|29970|23133|0
8812|29986|239|0
8813|30053|26801|0
8814|30067|1964|0
8815|30084|22996|0
8816|30093|27847|0
8817|30099|1021|0
8818|30129|24764|4
8819|30135|2074|0
8820|30135|20553|0
8821|30140|31716|0
8822|30160|9286|0
8823|30191|13560|0
8824|30204|10412|0
8825|34894|10412|0
8826|30209|32368|1
8827|30219|29044|0
8828|30242|9525|0
8829|30243|26271|0
8830|40890|26271|0
8831|30254|10814|0
8832|30258|12349|0
8833|30259|8095|0
8834|30267|7312|0
8835|30301|14289|0
8836|30403|25589|0
8837|34650|25589|0
8838|30419|15079|0
8839|30419|18340|0
8840|36093|18340|3
8841|30445|32090|2
8842|30446|14317|0
8843|30451|32017|0
8844|30460|32068|0
8845|30466|679|0
8846|30513|8116|0
8847|30531|23001|0
8848|30532|27400|0
8849|30556|12456|0
8850|30556|18016|0
8851|30562|6570|0
8852|30562|19883|0
8853|30569|6550|0
8854|30610|20271|0
8855|30617|19229|2
8856|30643|9315|0
8857|30660|30452|0
8858|30693|23871|0
8859|30695|16861|0
8860|30829|11602|0
8861|30847|18746|0
8862|44622|18746|0
8863|30851|11645|0
8864|30853|22339|0
8865|30855|31483|3
8866|30885|14780|0
8867|30887|7042|3
8868|34968|7042|0
8869|35275|7042|0
8870|30896|12439|0
8871|30908|4360|0
8872|30934|9401|0
8873|30937|4156|0
8874|31033|29839|0
8875|31038|3033|4
8876|31047|15955|0
8877|31047|21463|0
8878|31047|22349|0
8879|31047|25261|0
8880|31049|9205|0
8881|31087|24192|0
8882|34807|24192|0
8883|40921|24192|0
8884|44622|24192|0
8885|31087|28749|0
8886|31130|11000|0
8887|31167|2943|0
8888|31182|778|0
8889|36445|778|0
8890|31189|18775|0
8891|31200|20904|2
8892|41536|20904|0
8893|31253|979|0
8894|31304|11628|0
8895|31382|15970|0
8896|31403|20764|0
8897|31403|28710|0
8898|31422|15798|0
8899|33745|15798|0
8900|31456|14492|0
8901|44414|14492|0
8902|31464|23476|0
8903|33111|23476|0
8904|35842|23476|0
8905|31474|4141|0
8906|31491|11218|0
8907|31503|29369|0
8908|33776|29369|0
8909|31543|3804|0
8910|31543|24574|0
8911|31544|9963|0
8912|31588|7509|0
8913|33416|7509|0
8914|31613|2669|0
8915|31615|16886|0
8916|31699|15593|3
8917|31721|9163|0
8918|31742|16562|0
8919|31761|4630|0
8920|31762|12499|0
8921|44922|12499|0
8922|31776|25268|0
8923|31776|30642|0
8924|31781|19910|0
8925|31803|20888|0
8926|31806|28161|0
8927|39752|28161|0
8928|40207|28161|0
8929|31847|28704|0
8930|31849|30015|0
8931|31855|1143|2
8932|31856|23590|0
8933|31860|10216|0
8934|31865|11177|0
8935|31865|29613|0
8936|40350|29613|0
8937|31899|32766|0
8938|31909|27052|0
8939|31920|5789|0
8940|32000|28761|0
8941|32031|24925|0
8942|32041|1239|0
8943|32075|24364|0
8944|32082|22048|0
8945|32124|32422|0
8946|39938|32422|0
8947|32125|13500|0
8948|32172|6070|0
8949|32181|32075|0
8950|37532|32075|0
8951|32202|29476|0
8952|32206|32304|0
8953|42504|32304|0
8954|32247|11294|0
8955|32262|23867|0
8956|32297|15881|0
8957|32299|13165|0
8958|32302|7504|0
8959|45963|7504|0
8960|32310|25426|0
8961|32337|23204|0
8962|32400|15482|0
8963|33979|15482|0
8964|32403|23121|0
8965|32414|22385|0
8966|32427|22947|0
8967|32438|6859|0
8968|32438|11594|0
8969|32473|21461|0
8970|32501|28056|0
8971|32503|19423|0
8972|32522|19691|0
8973|32522|25324|0
8974|32533|3087|0
8975|32546|6943|0
8976|32549|17947|0
8977|32549|29276|0
8978|32554|7598|0
8979|32567|3687|0
8980|36451|3687|0
8981|32594|14384|0
8982|32597|2099|0
8983|32630|18154|0
8984|32649|15397|0
8985|32656|11595|3
8986|35891|11595|4
8987|32656|19881|0
8988|32656|20485|4
8989|32660|10875|0
8990|32693|15522|0
8991|32756|18142|4
8992|32781|25502|0
8993|32788|20180|0
8994|39151|20180|0
8995|32804|24989|0
8996|32861|26143|0
8997|32862|26929|0
8998|32884|19316|0
8999|32887|12758|0
9000|32956|21704|0
9001|32981|15083|0
9002|32993|7388|0
9003|33041|15941|3
9004|33057|11632|0
9005|33081|8184|0
9006|33092|1831|0
9007|33117|5181|0
9008|33127|7581|0
9009|33140|2629|3
9010|33195|15402|0
9011|33205|7627|0
9012|33231|23904|0
9013|33252|23079|0
9014|34833|23079|0
9015|45594|23079|0
9016|33252|26743|0
9017|41943|26743|0
9018|45594|26743|3
9019|33276|5452|0
9020|33316|803|0
9021|33316|3579|0
9022|33316|9025|0
9023|34746|9025|0
9024|33348|9150|0
9025|33371|24401|2
9026|33410|20178|3
9027|33416|1200|0
